,Absolute error,Experimental density,Predicted density,SMILES
0,0.08369428571428505,1.122,1.038305714285715,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1,0.015273043478260417,1.1540000000000001,1.1387269565217397,CCC1(c2ccccc2)NC(=O)N(C)C1=O
2,0.024126666666665963,1.2770000000000001,1.301126666666666,CC(O)C(=O)O
3,0.23062999999999767,1.255,1.4856299999999976,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
4,0.19193999999999867,1.17,1.3619399999999986,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O
5,0.1413357575757579,1.635,1.776335757575758,O=C(O)c1c(Cl)ccc(Cl)c1Cl
6,0.061919999999998865,1.5959999999999999,1.534080000000001,OCC(O)C(O)C(O)C(O)CO
7,0.2790890225563947,1.42,1.6990890225563946,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
8,0.03898583333333283,1.452,1.4130141666666671,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
9,0.1081262222222219,1.64,1.531873777777778,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
10,0.03024375000000168,1.149,1.1187562499999983,CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2
11,0.07297920000000047,1.14,1.0670207999999994,NCCc1c[nH]cn1
12,0.006342857142857206,1.107,1.1133428571428572,ClCCN(Cc1ccccc1)Cc1ccccc1
13,0.0991870967741928,1.1059999999999999,1.006812903225807,CN(CCCl)CCCl
14,0.08217487179487004,1.14,1.22217487179487,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
15,0.05584133333333208,1.354,1.4098413333333322,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1
16,0.03564608695652116,1.334,1.3696460869565212,NC(CS)C(=O)O
17,0.16179999999999817,1.28,1.4417999999999982,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
18,0.00513829787234088,1.23,1.2351382978723409,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
19,0.48294105263157805,1.6059999999999999,2.088941052631578,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
20,0.07240615384615534,1.018,0.9455938461538447,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
21,0.06735783783783833,1.198,1.2653578378378383,CC(N)C(O)c1cccc(O)c1
22,0.07372226415094385,1.01,1.0837222641509439,Cc1cc(N(C)C)ccc1N=Nc1ccccc1
23,0.09495833333333414,0.99,1.0849583333333341,CC(Cc1ccccc1)NN
24,0.15691307692307643,1.36,1.2030869230769237,Cc1cc(=O)[nH]c(=S)[nH]1
25,0.1453279999999988,1.107,1.2523279999999988,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
26,0.10077800000000048,1.298,1.1972219999999996,OCC(O)CO
27,0.013581428571428855,1.146,1.132418571428571,O=C1CCO1
